#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
200,0.10000000000000007,-10886.549711531601,2348.6857953816816,187.38439261423085,0
400,0.20000000000000015,-10321.308225014262,2136.4694588371203,170.4532094800656,0.502
600,0.3000000000000002,-10191.90581807453,2399.111693566775,191.4075047401784,0.502
800,0.4000000000000003,-10051.506235320996,2479.1124030005985,197.7901738802744,0.504
1000,0.5000000000000003,-9980.287410784815,2675.510126827544,213.4593060658118,0.504
1200,0.5999999999999893,-9956.28169370403,2861.4048866393655,228.29048387852802,0.503
1400,0.6999999999999783,-9850.053926298335,2958.6566259958818,236.04948601743985,0.504
1600,0.7999999999999673,-9623.30568977939,2883.7732925423147,230.07509472861048,0.498
1800,0.8999999999999563,-9621.543638635534,3090.1349346112975,246.5391747830852,0.495
2000,0.9999999999999453,-9713.381067616403,3254.0133104905563,259.6138269937489,0.493
