#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
200,0.10000000000000007,-11695.131580804353,2002.711834083553,170.8910030203378,0
400,0.20000000000000015,-11376.44673811313,1943.249520031624,165.81709557279208,0.604
600,0.3000000000000002,-11310.25508050218,2080.3297946194093,177.51412817625183,0.602
800,0.4000000000000003,-11198.519729759017,2262.646640858543,193.07118845375672,0.603
1000,0.5000000000000003,-11162.74366545828,2518.603646522635,214.91194890846032,0.602
1200,0.5999999999999893,-11024.99270909842,2604.2422621374285,222.21947496918398,0.602
1400,0.6999999999999783,-10833.600485778581,2630.7807905633977,224.48400232864455,0.602
1600,0.7999999999999673,-10767.507926730581,2672.095710111864,228.00939620767596,0.601
1800,0.8999999999999563,-10688.605355962902,2780.2936107325745,237.24190157719116,0.602
2000,0.9999999999999453,-10587.035349232872,2831.832881540803,241.63973731844018,0.601
2200,1.0999999999999344,-10509.115587410079,2986.018746505818,254.7963865512476,0.599
2400,1.1999999999999234,-10369.659210726193,3016.6280331564635,257.40827090147894,0.599
