#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
200,0.10000000000000007,-11723.95207980254,2233.0241763954295,179.40619676848496,0
400,0.20000000000000015,-11346.300951579102,2166.18753350955,174.03639019331172,0.501
600,0.3000000000000002,-11181.316594520387,2299.369808093073,184.73655439779222,0.501
800,0.4000000000000003,-11008.008516395937,2392.436431964558,192.21373678182633,0.502
1000,0.5000000000000003,-11117.824270943041,2780.7407585203723,223.41098182400904,0.503
1200,0.5999999999999893,-10938.270765344765,2852.5140968360615,229.17741363997848,0.502
1400,0.6999999999999783,-10816.078166586954,2925.7500968448376,235.06135899399627,0.502
1600,0.7999999999999673,-10793.270068984088,3038.91554889783,244.1533265476957,0.502
1800,0.8999999999999563,-10759.831750548143,3063.768407785079,246.15006126240112,0.503
2000,0.9999999999999453,-10722.464766311961,3121.378742421133,250.7786054317249,0.501
