#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
200,0.10000000000000007,-13420.913639328546,2201.8301279293332,183.32938379376094,0
400,0.20000000000000015,-13047.300047255243,2112.5228571808075,175.89345733106552,0.546
600,0.3000000000000002,-12840.94585394913,2213.515044500107,184.30229652096392,0.543
800,0.4000000000000003,-12775.267463210344,2404.2199042797083,200.18081684203383,0.542
1000,0.5000000000000003,-12692.606372439866,2620.1592975047192,218.1604218054602,0.542
1200,0.5999999999999893,-12518.215473975577,2710.4121015602227,225.6750755216008,0.544
1400,0.6999999999999783,-12528.723555363022,2765.2289122919997,230.23924784603292,0.544
1600,0.7999999999999673,-12421.902608797229,2840.027608242137,236.46715737600718,0.545
1800,0.8999999999999563,-12389.68845648345,2921.524915168238,243.2528084896396,0.546
2000,0.9999999999999453,-12384.993057205678,2971.8629576816215,247.44406838671506,0.546
2200,1.0999999999999344,-12174.321758713435,2861.4287481827128,238.24906495735158,0.545
