#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
200,0.10000000000000007,-13139.23610583218,2187.4156479496323,178.30269836408866,0
400,0.20000000000000015,-12764.07658903117,2119.6010915581373,172.77493394295493,0.505
600,0.3000000000000002,-12591.48531994868,2192.969311682054,178.75539386813048,0.502
800,0.4000000000000003,-12542.811075291327,2379.7273203964933,193.9785897550675,0.501
1000,0.5000000000000003,-12521.22659616291,2547.3275352096657,207.64017738044674,0.502
1200,0.5999999999999893,-12444.24334594914,2718.52850839091,221.59527343609892,0.501
1400,0.6999999999999783,-12272.458295096341,2656.017937828825,216.4998525370366,0.5
1600,0.7999999999999673,-12253.176476082452,2740.3012817631975,223.37003638377536,0.5
1800,0.8999999999999563,-12085.786673337094,2749.5562239448795,224.1244340062594,0.501
2000,0.9999999999999453,-12093.467420368797,2874.808043222699,234.33407906076923,0.501
