#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
200,0.10000000000000007,-10245.076479928264,2686.1978341377526,218.36792133992398,0
400,0.20000000000000015,-9950.0326504153,2670.2740189970946,217.0734335073914,0.519
600,0.3000000000000002,-10069.52143576064,2970.351662737068,241.46751590568726,0.523
800,0.4000000000000003,-9880.272734068976,2968.7386485314487,241.33638983794327,0.522
1000,0.5000000000000003,-9811.382575116739,3062.6198450943607,248.96823343703113,0.52
1200,0.5999999999999893,-9851.463489489768,3202.622467055487,260.349406167968,0.521
1400,0.6999999999999783,-9743.123485309055,3206.1050215864993,260.63251197061055,0.521
1600,0.7999999999999673,-9652.379198070557,3259.1514898615183,264.9447956246395,0.522
1800,0.8999999999999563,-9638.260442829465,3267.5134165447894,265.62455812203154,0.522
2000,0.9999999999999453,-9702.340498468055,3393.456227067723,275.86277266903596,0.522
